COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
NUR1 230,005,Supporting Hlth&Healing Capac1,12/20/2019,9:00,SH680,2020 + LAB,,AAA,ZZZ
NUR1 235,001,Health & Physical Assess/Anat1,12/16/2019,9:00,,SIM CENTER,,AAA,ZZZ
NUR1 235,001W,Health & Physical Assess/Anat1,12/18/2019,9:00,GYM,main gym,1-17,AAA,ZZZ
NUR1 300,001,Pharmacology for Nursing 1,12/12/2019,9:00,GYM,Fieldhouse,11-18,AAA,ZZZ
NUR1 312,001,Research in Nursing,12/19/2019,18:30,GYM,Fieldhouse,17-21,AAA,ZZZ
NUR1 323,001,Illness Management 1,12/11/2019,9:00,GYM,Fieldhouse,25-28,AAA,ZZZ
NUR1 325,002,"Acute,Chron&Pall Hlth Chall 1",12/6/2019,9:00,GYM,main gym,33-39,AAA,ZZZ
NUR1 325,003,"Acute,Chron&Pall Hlth Chall 1",12/6/2019,9:00,GYM,main gym,33-39,AAA,ZZZ
NUR1 325,004,"Acute,Chron&Pall Hlth Chall 1",12/6/2019,9:00,GYM,main gym,33-39,AAA,ZZZ
NUR1 329,001,Skin Integrity and Wound Care,12/18/2019,9:00,GYM,Fieldhouse,1-8,AAA,ZZZ
NUR1 336,001,Illness Mgmt Clin Skills Lab 2,12/17/2019,9:00,SH680,LAB,,AAA,ZZZ
NUR1 336,002,Illness Mgmt Clin Skills Lab 2,12/17/2019,9:00,SH680,LAB,,AAA,ZZZ
NUR1 336,003,Illness Mgmt Clin Skills Lab 2,12/17/2019,9:00,SH680,LAB,,AAA,ZZZ
NUR1 336,004,Illness Mgmt Clin Skills Lab 2,12/17/2019,9:00,SH680,LAB,,AAA,ZZZ
NUR1 336,005,Illness Mgmt Clin Skills Lab 2,12/17/2019,9:00,SH680,LAB,,AAA,ZZZ
NUR1 338,001,Appl Hlth&Phys Assessmt/Anat1,12/13/2019,9:00,,SIM CENTER,,AAA,ZZZ
NUR1 338,001W,Appl Hlth&Phys Assessmt/Anat1,12/18/2019,9:00,GYM,main gym,1-17,AAA,ZZZ
NUR1 424,001,"Legal,Ethical&Prof Prac Issues",12/17/2019,9:00,GYM,Fieldhouse,1-9,AAA,ZZZ
NUR2 500,001,Pathology&Pharma in Nursing 1,12/19/2019,9:00,SH680,2020,,AAA,ZZZ
NUR2 517,001,Nursing Clinical Skills Lab 1,12/20/2019,9:00,SH680,2020 + LAB,,AAA,ZZZ
NUR2 534,001,Health Assessment/Anatomy1,12/16/2019,9:00,,SIM CENTER,,AAA,ZZZ
NUR2 534,001W,Health Assessment/Anatomy1,12/18/2019,9:00,GYM,main gym,1-17,AAA,ZZZ
NUR2 623,001,Clin.Assess.&Therapeutics 1,12/11/2019,9:00,GYM,Fieldhouse,25-28,AAA,ZZZ
NUTR 207,001,Nutrition and Health,12/13/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
NUTR 214,001,Food Fundamentals,12/17/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
NUTR 307,001,Metabolism and Human Nutrition,12/13/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
NUTR 341,001,Global Food Security,12/10/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
NUTR 345,001,Food Service Systems Mgmt,12/18/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
NUTR 446,001,Applied Human Resources,12/5/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
NUTR 450,001,Research Meth: Human Nutrition,12/11/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
NUTR 545,001,Clinical Nutrition 2,12/9/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
NUTR 546,001,Clinical Nutrition 3,12/16/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
ORGB 380,001,Cross Cultural Management,12/17/2019,18:30,GYM,main gym,28-31,AAA,ZZZ
ORGB 380,002,Cross Cultural Management,12/17/2019,18:30,GYM,main gym,28-31,AAA,ZZZ
PHAR 200,001,Introduction to Pharmacology 1,12/18/2019,14:00,MCMED,522,,AAA,ZZZ
PHAR 300,001,Drug Action,12/10/2019,18:30,GYM,main gym,24-33,AAA,ZZZ
PHAR 505,001,Structural Pharmacology,12/5/2019,14:00,GYM,Fieldhouse,38-39,AAA,ZZZ
PHAR 562,001,Neuropharmacology,12/13/2019,14:00,GYM,BLEACHERS,1-4,AAA,ZZZ
PHGY 209,001,Mammalian Physiology 1,12/16/2019,14:00,GYM,Fieldhouse,1-19,AAA,ZZZ
PHGY 209,002,Mammalian Physiology 1,12/16/2019,14:00,GYM,Fieldhouse,20-29,AAA,ZZZ
PHGY 212,001,Introductory Physiology Lab 1,12/12/2019,9:00,GYM,Fieldhouse,30-37,AAA,ZZZ
PHGY 311,001,"Channels, Synapses & Hormones",12/16/2019,14:00,GYM,Fieldhouse,34-38,AAA,ZZZ
PHGY 314,001,Integrative Neuroscience,12/5/2019,9:00,GYM,main gym,33-40,AAA,ZZZ
PHGY 508,001,Advanced Renal Physiology,12/9/2019,9:00,MCMED,1034,,AAA,ZZZ
PHGY 524,001,Chronobiology,12/11/2019,14:00,MCMED,1034,,AAA,ZZZ
PHIL 200,001,Intro to Philosophy 1,12/6/2019,9:00,GYM,Fieldhouse,22-29,AAA,ZZZ
PHIL 210,001,Intro to Deductive Logic 1,12/10/2019,9:00,GYM,main gym,3-21,AAA,ZZZ
PHIL 230,001,Intro to Moral Philosophy 1,12/13/2019,9:00,GYM,Fieldhouse,1-8,AAA,ZZZ
PHIL 240,001,Political Philosophy 1,12/17/2019,14:00,GYM,main gym,31-39,AAA,ZZZ
PHIL 242,001,Intro to Feminist Theory,12/11/2019,9:00,TAKE,HOME,,AAA,ZZZ
PHIL 306,001,Philosophy of Mind,12/11/2019,14:00,GYM,Studio 1,1-6,AAA,ZZZ
PHIL 343,001,Biomedical Ethics,12/12/2019,14:00,GYM,main gym,41-44,AAA,ZZZ
PHIL 360,001,17th Century Philosophy,12/9/2019,9:00,TAKE,HOME,,AAA,ZZZ
PHIL 367,001,19th Century Philosophy,12/6/2019,14:00,ARTS,260,,AAA,ZZZ
PHIL 375,001,Existentialism,12/19/2019,9:00,TAKE,HOME,,AAA,ZZZ
PHIL 475,001,Topics in Contem European Phil,12/16/2019,9:00,LEA,927,,AAA,ZZZ
PHYS 101,001,Intro Physics - Mechanics,12/13/2019,9:00,GYM,Fieldhouse,21-40,AAA,ZZZ
PHYS 131,001,Mechanics and Waves,12/17/2019,9:00,GYM,main gym,3-28,AAA,ZZZ
PHYS 180,001,"Space, Time & Matter",12/12/2019,9:00,GYM,main gym,5-14,AAA,ZZZ
PHYS 182,001,Our Evolving Universe,12/6/2019,14:00,MAASS,217,,AAA,ZZZ
PHYS 214,001,Introductory Astrophysics,12/9/2019,9:00,MAASS,217,,AAA,ZZZ
PHYS 224,001,Physics of Music,12/19/2019,18:30,GYM,BLEACHERS,1-5,AAA,ZZZ
PHYS 230,001,Dynamics of Simple Systems,12/17/2019,18:30,GYM,Fieldhouse,39-42,AAA,ZZZ
PHYS 242,001,Electricity & Magnetism,12/16/2019,14:00,GYM,BLEACHERS,5,AAA,ZZZ
PHYS 251,001,Honours Classical Mechanics 1,12/6/2019,14:00,GYM,main gym,36-40,AAA,ZZZ
PHYS 253,001,Thermal Physics,12/9/2019,18:30,GYM,Fieldhouse,37-38,AAA,ZZZ
PHYS 260,001,Modern Physics and Relativity,12/20/2019,9:00,GYM,main gym,26-31,AAA,ZZZ
PHYS 328,001,Electronics,12/19/2019,18:30,GYM,Fieldhouse,44-45,AAA,ZZZ
PHYS 340,001,Majors Electricity & Magnetism,12/12/2019,18:30,GYM,Fieldhouse,45-46,AAA,ZZZ
PHYS 350,001,Hons Electricity & Magnetism,12/12/2019,9:00,GYM,Fieldhouse,26-27,AAA,ZZZ
PHYS 352,001,Honours Electromagnetic Waves,12/6/2019,14:00,MAASS,10,,AAA,ZZZ
PHYS 357,001,Honours Quantum Physics 1,12/17/2019,18:30,GYM,Fieldhouse,20-21,AAA,ZZZ
PHYS 404,001,Climate Physics,12/18/2019,9:00,BURN,719A,,AAA,ZZZ
PHYS 434,001,Optics,12/12/2019,9:00,GYM,main gym,34-36,AAA,ZZZ
PHYS 446,001,Majors Quantum Physics,12/5/2019,9:00,RPHYS,112,,AAA,ZZZ
PHYS 512,001,Comp. Phys. with Applications,12/13/2019,9:00,TAKE,HOME,,AAA,ZZZ
COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME BUILDING,ROOM,,ROW,FROM,TO
PHYS 521,001,Astrophysics,12/20/2019,9:00 RPHYS,103,,,AAA,ZZZ
PHYS 551,001,Quantum Theory,12/9/2019,14:00 TAKE,HOME,,,AAA,ZZZ
PHYS 557,001,Nuclear Physics,12/19/2019,9:00 RPHYS,103,,,AAA,ZZZ
PHYS 558,001,Solid State Physics,12/16/2019,14:00 GYM,BLEACHERS,,3-4,AAA,ZZZ
PHYS 559,001,Advanced Statistical Mechanics,12/11/2019,9:00 RPHYS,112,,,AAA,ZZZ
PLNT 300,001,Cropping Systems,12/6/2019,14:00 CENTEN,Ballroom,,,AAA,ZZZ
PLNT 302,001,Forage Crops and Pastures,12/12/2019,14:00 CENTEN,Ballroom,,,AAA,ZZZ
PLNT 358,001,Flowering Plant Diversity,12/13/2019,14:M00acdonald StewaMrtS B-023/032,,,,AAA,ZZZ
PLNT 460,001,Plant Ecology,12/16/2019,14:00 CENTEN,Ballroom,,,AAA,ZZZ
POLI 200,001,Intro to Political Science,12/6/2019,9:00 GYM,Fieldhouse,,8-21,AAA,ZZZ
POLI 221,001,Government of Canada,12/20/2019,9:00 GYM,Fieldhouse,,1-8,AAA,ZZZ
POLI 226,001,La vie politique québécoise,12/5/2019,14:00 GYM,main gym,,37-40,AAA,ZZZ
POLI 244,001,Intl Politics: State Behaviour,12/10/2019,9:00 GYM,Fieldhouse,,10-29,AAA,ZZZ
POLI 318,001,Comparative Local Government,12/5/2019,18:30 GYM,main gym,,27-31,AAA,ZZZ
POLI 329,001,Russian and Soviet Politics,12/17/2019,9:00 GYM,Fieldhouse,,42-45,AAA,ZZZ
POLI 339,001,Comp Developed: Topics 1,12/6/2019,9:00 GYM,Fieldhouse,,33-34,AAA,ZZZ
POLI 340,001,Developing Areas/Middle East,12/12/2019,18:30 GYM,Fieldhouse,,24-32,AAA,ZZZ
POLI 346,001,American Foreign Policy,12/9/2019,9:00 GYM,main gym,,24-33,AAA,ZZZ
POLI 347,001,"Arab-Israel Confl,Crisis,Peace",12/17/2019,18:30 GYM,main gym,,32-41,AAA,ZZZ
POLI 359,001,Topics in Intl Politics 1,12/19/2019,18:30 GYM,Fieldhouse,,32-34,AAA,ZZZ
POLI 360,001,Security: War and Peace,12/16/2019,18:30 GYM,main gym,,30-38,AAA,ZZZ
POLI 364,001,Radical Political Thought,12/11/2019,14:00 TAKE,HOME,,,AAA,ZZZ
POLI 423,001,Politics of Ethno-Nationalism,12/20/2019,9:00 GYM,Fieldhouse,,42-43,AAA,ZZZ
POLI 426,001,Partis pol et comp élect au Qc,12/13/2019,14:00 ARTS,260,,,AAA,ZZZ
POLI 433,001,Hist of Pol/Soc Theory 3,12/18/2019,9:00 ARTS,260,,,AAA,ZZZ
POLI 435,001,Identity and Inequality,12/10/2019,9:00 GYM,Fieldhouse,,39-40,AAA,ZZZ
POLI 444,003,Topics in Intl Politics 2,12/12/2019,14:00 GYM,main gym,,20-22,AAA,ZZZ
POLI 445,001,IPE: Monetary Relations,12/11/2019,9:00 GYM,Fieldhouse,,29-31,AAA,ZZZ
POLI 451,001,The European Union,12/19/2019,14:00 GYM,Studio 2,,1-7,AAA,ZZZ
PSYC 100,001,Introduction to Psychology,12/17/2019,9:00 GYM,Fieldhouse,,10-31,AAA,ZZZ
PSYC 204,001,Intro to Psychological Stats,12/19/2019,18:30 GYM,Fieldhouse,,1-16,AAA,ZZZ
PSYC 211,001,Intro Behavioural Neuroscience,12/5/2019,9:00 GYM,Fieldhouse,,14-35,AAA,ZZZ
PSYC 215,001,Social Psychology,12/13/2019,14:00 GYM,Fieldhouse,,15-36,AAA,ZZZ
PSYC 301,001,Animal Learning and Theory,12/13/2019,9:00 GYM,main gym,,25-31,AAA,ZZZ
PSYC 304,001,Child Development,12/20/2019,9:00 GYM,Fieldhouse,,19-32,AAA,ZZZ
PSYC 305,001,Statistics for Exper Design,12/10/2019,18:30 GYM,Fieldhouse,,33-44,AAA,ZZZ
PSYC 310,001,Intelligence,12/12/2019,9:00 GYM,main gym,,25-33,AAA,ZZZ
PSYC 311,001,Human Cognition and the Brain,12/6/2019,9:00 GYM,main gym,,3-15,AAA,ZZZ
PSYC 315,001,Computational Psychology,12/6/2019,14:00 GYM,main gym,,41-43,AAA,ZZZ
PSYC 328,001,Health Psychology,12/13/2019,14:00 GYM,main gym,,1-23,AAA,ZZZ
PSYC 332,001,Intro to Personality,12/5/2019,14:00 GYM,Fieldhouse,,9-22,AAA,ZZZ
PSYC 337,001,Intro to Psychopathology,12/19/2019,9:00 GYM,main gym,,3-21,AAA,ZZZ
PSYC 342,001,Hormones & Behaviour,12/18/2019,9:00 GYM,Fieldhouse,,21-26,AAA,ZZZ
PSYC 403,001,Modern Psych in Hist Persp,12/10/2019,9:00 GYM,Fieldhouse,,1-6,AAA,ZZZ
PSYC 406,001,Psychological Tests,12/12/2019,14:00 GYM,Fieldhouse,,21-32,AAA,ZZZ
PSYC 436,001,Human Sexuality & Its Problems,12/9/2019,9:00 GYM,Fieldhouse,,1-6,AAA,ZZZ
PSYC 470,001,Memory and Brain,12/18/2019,14:00 TAKE,HOME,,,AAA,ZZZ
COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
PSYC 474,001,Interpersonal Relationships,12/16/2019,14:00,GYM,Fieldhouse,30-33,AAA,ZZZ
PSYC 475,001,Neuroscience of Social Psych,12/5/2019,18:30,GYM,main gym,32-34,AAA,ZZZ
PSYC 530,001,Applied Topics in Deafness,12/16/2019,9:00,TAKE,HOME,,AAA,ZZZ
PSYC 538,001,Categoriz Communic & Consciou,12/19/2019,14:00,TAKE,HOME,,AAA,ZZZ
QCST 200,001,Intro to the Study of Quebec,12/16/2019,9:00,TAKE,HOME,,AAA,ZZZ
RELG 210,001,Jesus of Nazareth,12/11/2019,14:00,BIRKS,205,,AAA,ZZZ
RELG 257D1,001,Introductory Sanskrit,12/12/2019,14:00,BIRKS,105,,AAA,ZZZ
RELG 257D1,761,Introductory Sanskrit,12/12/2019,14:00,BIRKS,105,,AAA,ZZZ
RELG 373,001,Christian Ethics of Love,12/16/2019,9:00,TAKE,HOME,,AAA,ZZZ
RELG 381,001,Adv. New Testament Greek,12/20/2019,9:00,BIRKS,105,,AAA,ZZZ
RUSS 217,001,Russia's Eternal Questions,12/16/2019,14:00,TAKE,HOME,,AAA,ZZZ
RUSS 337,001,Vladimir Nabokov,12/10/2019,14:00,TAKE,HOME,,AAA,ZZZ
SEAD 550,001,Dec-Making for Sust: Eng & Des,12/5/2019,9:00,ENGTR,1080,,AAA,ZZZ
SOCI 210,001,Sociological Perspectives,12/9/2019,18:30,GYM,main gym,3-12,AAA,ZZZ
SOCI 213,001,Deviance,12/11/2019,9:00,GYM,Fieldhouse,34-37,AAA,ZZZ
SOCI 234,001,Population & Society,12/16/2019,18:30,GYM,Fieldhouse,36-39,AAA,ZZZ
SOCI 235,001,Technology and Society,12/20/2019,9:00,GYM,Studio 1,1-6,AAA,MOR
SOCI 235,001,Technology and Society,12/20/2019,9:00,GYM,Studio 2,1-6,MOU,ZZZ
SOCI 247,001,Family & Modern Society,12/16/2019,9:00,GYM,main gym,24-30,AAA,ZZZ
SOCI 250,001,Social Problems,12/13/2019,9:00,GYM,main gym,15-24,AAA,ZZZ
SOCI 304,001,Sociology of the Welfare State,12/19/2019,14:00,GYM,Fieldhouse,23-26,AAA,ZZZ
SOCI 330,001,Sociological Theory,12/17/2019,18:30,GYM,Fieldhouse,22-28,AAA,ZZZ
SOCI 420,001,Organizations,12/5/2019,9:00,GYM,Studio 2,1-6,AAA,ZZZ
SOIL 315,001,Soil Nutrient Management,12/19/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
SWRK 220,001,History & Philosophy of SW,12/11/2019,9:00,GYM,Fieldhouse,32-33,AAA,ZZZ
SWRK 221,001,Public Soc. Services in Canada,12/9/2019,14:00,GYM,main gym,20-24,AAA,ZZZ
SWRK 221,002,Public Soc. Services in Canada,12/9/2019,14:00,GYM,main gym,20-24,AAA,ZZZ
WILD 302,001,Fish Ecology,12/10/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
WILD 307,001,Natural History of Vertebrates,12/11/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
WILD 401,001,Fisheries&Wildlife Management,12/5/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
WILD 420,001,Ornithology,12/9/2019,14:00,TAKE,HOME,,AAA,ZZZ
